user,rent
1f37ad2b,16291.93547822683
89c48c47,16049.404472667484
4b1a62d5,9366.333135692073
f03ac204,7581.291547379686
ab71032b,11866.484354908893
bdf59a10,8596.824834339615
7d5e6660,50611.5818765985
b3bf2140,10505.849160446356
aa2dcf3d,13071.674549285199
636fd04e,15176.152642165609
a4fc566c,6897.235010949261
5a14ec71,366289.7610409093
12b15c8d,7781.485253499895
8383da94,50281.93194247498
76983304,9167.55928577064
fbdd85a9,10731.50527803883
46a83636,29788.001574698843
acca5b51,10597.422479429217
7dcd5ff9,55221.66106739407
cb6c53bc,7772.693891597609
32f9e652,8219.232617465024
1047b568,14060.875921300845
0514ab18,117946.23899223482
388e77e8,188897.5281571061
9486dd60,8019.479218450904
cfd97391,6897.235010949261
8abcda2d,84617.41598802549
1368d271,22196.166556931697
2eab55ee,72383.71742891095
639d67af,21592.376134717295
e9c53558,154683.98250789635
fad3ea40,9961.132817188683
2c82513e,29207.951284085313
f22fe10d,22187.425744989436
42405d7b,14626.894334088189
ae7b4b79,7565.489848951362
4a839f86,19690.13679609679
f66b7dcd,40662.98724123082
afc97ea1,40662.98724123082
e3cbba88,26444.10077082179
dd019039,18181.037494118133
a5b1d7e2,25291.429908222563
9f6bf828,78826.17398576766
70b8dcb9,49779.8275044962
0477d720,13708.498164277284
8554fe9e,12165.604145451645
1ccacea1,23195.786649064972
ff1eb8bd,14475.63053555987
ab68fc51,8333.658415980653
1966e694,58450.664799078666
dd2dfa50,14155.990889225464
899a19b6,9436.902225231706
ba5bfc9d,39764.99313895166
54ea9be9,16088.695930984455
6ab9e3dd,31748.60653849019
49ae64f7,11345.569320637842
4dd26050,13218.333962843353
cea8be18,7995.362697350372
8b05af0e,23446.156544291338
6d1270b0,8235.937822048958
00e263ff,6933.940640961287
2e2f7b99,33479.32082562625
138825ed,38341.17045469494
12835113,22282.90260900202
bca210f8,6439.153530330556
18372372,114086.26559695664
e194ee41,15528.100682620976
d9935e84,31434.568133643912
685df181,12556.954039231652
5410535e,8867.815925846699
45ce120f,20377.936214611942
84220516,29378.325258021083
e0f05ed4,43143.315093855264
29044848,11523.48556501222
02849383,52040.34720223741
3d41b7fd,7048.660468613258
8fe39cae,7743.798862531014
16da813b,17028.80668720095
dff17a99,73601.17838675952
ea10e810,256074.10791550222
8a8ec485,28016.310195729307
8b2dd04e,11836.141483468971
070dafcb,15442.401758628974
f673929b,8019.479218450904
ef9cb1ab,129499.23269892798
7776f8b9,11495.170622350115
fdcd8c7d,13657.673380689741
8d8ebea7,37461.52884251871
23a63310,39764.99313895166
ec883370,23648.412410452263
929f9640,19052.029991456835
6896ddc6,15646.097702104778
17cc4efa,47812.58760805543
6c8e459f,29981.224270948118
54c1792c,20929.897022072324
99d746fc,33928.811443824285
9587915e,9275.806747441173
6185b6dc,204890.25319267545
2b669c92,47525.57766349765
02f84308,71839.02735635386
415d2e43,54146.129674931435
f69e508a,41121.30662450851
578d9283,33746.6433008568
76a9e39f,61304.37197639256
3c19eb29,19115.114452109734
dc543d2a,11383.62894107601
418e1915,5810.450602996738
b77fb0e4,13279.850632563772
2b9a620b,36701.740252893636
cad61ca1,7647.865677030641
2ce51869,8109.184334056175
6b4142e2,7965.049164048173
2b348a80,79216.59353486932
